0.0190263374803683,0.869778068504013
0.756635393491378,0.164801110074834
0.855856251333475,0.0586727876658219
0.529465579276374,0.345920141161562
0.792199422896614,0.155366010569683
0.265903710467631,0.371365501728079
0.0250223220614562,0.823674590435822
0.000717567296780511,0.864059746961213
0.946203894282676,0.0256173221040613
0.700272833595657,0.251013597834727
0.802214118209736,0.0298332541508617
0.223501586695426,0.64819205994016
0.1363565112478,0.715557756204629
0.540056332578146,0.330876608653684
0.0266735507099367,0.818233613344813
0.579671694544663,0.269979393718843
0.850497884800941,0.120676250731128
0.824353321120378,0.0981096508256697
0.0488696669040289,0.872786839185715
0.773764209628478,0.132997216887108
0.968780068288043,0.00143129515550337
1.02076561078915,0.0104751437469537
0.0795285904029612,0.805720816549619
0.92813999552416,0.0455177235304225
1.00008278491691,0.0242132770607359
0.861374990306831,0.0422798011998627
0.921980919885095,0.0110552647385531
0.236335285518061,0.69554379959096
0.850856498735328,0.0575536352991197
0.969668295384939,0.00510644525844976
0.439482348441894,0.401351226120012
0.83542343430038,0.0584584771687274
0.943144398882207,0.0302715402747996
0.163644783175007,0.677300965090583
0.344911219687798,0.510466694859905
0.896769899571178,0.106558095691817
0.943832431299927,0.00851789860051351
0.618167857777066,0.322888822690156
0.639899757353006,0.233807310566853
0.795452041402636,0.188355781615859
0.813768734077623,0.162218240617666
0.145780660176984,0.78577611825339
0.984384605102596,2.61455862527929e-05
0.250476505449579,0.636940106314416
0.887234316071321,0.00170183175128964
0.850976540444186,0.0689169734913691
0.36377314099795,0.533534004148705
0.972981622713819,0.011114483123474
1.00744489097495,0.00606668882394194
0.000213342997575982,0.862128577369861
0.661686417551519,0.240317954367856
0.823904615955157,0.0945173151846972
0.989675041139081,0.0309489769154905
0.0304086708405693,0.863208060953698
0.575567942925136,0.271675174799088
0.909332421367605,0.00214903927789182
0.690879467186658,0.0717927143119679
0.33992898433012,0.449247060709252
0.127214583776328,0.739596753666948
0.0171962052311244,0.882993145266151
0.936464739438373,0.000510826358422711
0.0104243469207124,0.883219524041854
0.0502051258778776,0.847381168711029
0.910774009032339,0.0145381557699255
0.918818542712396,0.00694320533120368
0.998998605031353,0.0204753640874637
0.97235433017883,0.0224501421741891
0.0018199019352746,0.870942046333901
1.00748423549114,0.0123243644886609
0.346955413840203,0.384567313070675
0.0070407855860155,0.854019316069137
0.0134606829216234,0.859029447328185
0.022047006619096,0.81720074135174
0.00646921067992392,0.885222009372279
0.8433935463327,0.133905975363577
0.0758695883251754,0.831766130054314
0.986045627322126,0.0286333144941332
0.961757420834796,0.00232265734171889
0.975585024060705,0.00219997595767308
0.763955088374884,0.134558119674035
0.877402680990431,0.109529410328727
0.0277650404828529,0.876186857698632
0.254780174242366,0.691264991549814
0.941152848955502,0.00121092805106988
0.99750423307945,0.00613840245571912
0.914698593007384,0.0567148878451773
0.0177815047830574,0.875859667554094
0.980549439866833,0.000186187728907226
0.0493091622904669,0.853987537915191
0.317876810682305,0.52289397831466
0.0253704089591425,0.838319488534204
0.948254991776992,0.000996907341516588
0.875113910257446,0.0680069265482109
0.096283479176555,0.793094813756943
0.980822351716145,0.000290186714258958
0.931610364217292,0.00130454556203092
0.947267281743057,0.0032058194823127
0.022084810061261,0.839182649501856
0.858749487848273,0.0756080708683229
1.02466093064148,0.00324196753812514
0.851953315921224,0.0224743657400806
0.673151317898891,0.206160452548987
0.907047545122382,0.0311371500070195
0.957794326214898,0.0451529194621492
0.98550889391884,0.000767031972426809
0.790203647672122,0.0964149499958856
0.99981325323354,0.0295532520002877
0.953238424446791,0.0396046191724771
0.983837743481302,2.04622896986869e-05
0.867797083587136,0.121092638630106
0.934581859719265,0.0204712273381574
0.946013607619766,0.0241264351590362
0.674443945574732,0.312605624522546
0.888212742388104,0.0388967135992274
0.268679753779466,0.591165247432725
0.0738602164636386,0.839061005703239
0.455589026136669,0.46250187252992
0.0599339808250375,0.771130568229674
0.752530941360297,0.178579178927337
0.879916610724323,0.00975257688601865
0.0516598082798797,0.867845665781966
0.37560447663565,0.472288620185885
0.900134449397314,0.065509475650375
0.73008173752316,0.25276068571314
0.917061244916012,0.0418145895890848
0.903942770829541,0.102837600779058
0.89294042638466,0.0243814497413318
0.943181508271262,5.34535926370538e-05
0.873389233693948,0.118257238825854
0.0124214993285601,0.885610410442097
0.814037985995283,0.0817563344044319
0.538509998429205,0.32503748470839
0.906347826747088,0.0361540926621719
0.00550647982885168,0.877533029111893
0.02616403359762,0.885180422014609
0.154273814705575,0.7800222614424
0.88511553884992,0.0149008284654972
0.981065216910148,0.00103408502610319
0.898499328543341,0.0855874588195449
0.0257676954581854,0.896545573722422
0.703956131034708,0.177465649713599
0.18829821636712,0.564142253805774
0.274498085715185,0.598889920699268
0.968441456489982,0.0537641180795479
0.0207255748706079,0.88719892465825
0.946162651540996,0.00911018504065667
0.00150339791754181,0.876609196529495
0.0310445899189028,0.888723811400528
0.0893321127291347,0.791561726462397
0.0147311435847069,0.847281438100484
0.183889457042363,0.691967779354938
0.00143276923050412,0.870447970855133
0.575257073626773,0.216497568029815
0.086662307102244,0.768689070025592
0.424917742070203,0.392915458278301
0.576253161770411,0.365325828294968
0.440037999259148,0.419698635940432
0.931256731593615,0.0184495760589572
0.515351726719528,0.385741338106273
0.00554016069136312,0.853072821585227
0.952327399427187,0.0518958198841945
0.217875167843348,0.240459459689475
0.951738533827467,0.00126795299428949
0.898704453103407,0.102493363855281
0.950886125110215,0.0201964952124482
0.612283918151522,0.345217651298973
0.82879335221367,0.0847809322294385
0.988427604254859,0.0251328098427347
0.945756874041349,0.0313377462423602
1.01593587621594,0.00800737284235625
0.654322464814333,0.28226468367148
0.954517002571987,0.0116199853350737
0.0551879813424765,0.756757366805253
0.876517000787074,0.0890405679866505
0.893314808637109,0.0300517704212099
0.0599462758406311,0.863039377064234
0.96486621159456,0.0222472131637321
0.905819551801939,0.00411260638709465
1.00229292459401,0.024292556922287
0.975708727088414,0.00158432989481842
0.765772492011525,0.225171927999336
0.832609437295586,0.0756384428041996
0.731770491693254,0.254525056634727
0.829521610658743,0.0292400458402117
