9.5,0.7,1.5,0.8,8.2
8,0.3,1.5,0.4,2.4
8.5,0.9,2,0.2,11.6
9,0.5,1,1,12.6
8.5,1.3,0.5,0.6,7.6
9.5,0.9,2.5,0.2,8.4
9,0.7,1.5,0.2,13.4
9,0.9,1.5,0.2,3.4
8,0.5,2.5,0.6,8.6
8,0.7,2,0.2,7
9,0.9,2.5,0.4,3.8
8.5,0.9,1,0.8,12.8
8,1.3,0.5,0.4,9.6
9,0.9,2.5,0.4,6.2
9,1.1,1,0.2,8
8.5,0.7,2,0.2,6.6
8,0.9,2,0.8,13.6
8.5,0.5,1.5,1.2,5.8
8,0.9,2,0.8,9.4
8,1.3,2.5,1,6
8,0.5,1.5,0.4,3.8
8.5,0.9,1,0.8,6.8
8.5,0.9,1,0.8,8.4
8,0.5,0.5,1.2,4.8
9.5,0.9,2.5,0.6,13.6
9,0.5,2,1,10.8
8,0.9,2,1,10.8
8.5,0.5,2.5,0.8,8.4
8.5,0.5,1.5,1.2,12.4
9,0.7,2,0.2,8.4
9,0.5,2,1,10
8.5,0.5,2.5,0.8,4
8.5,0.9,1.5,0.2,14
8.5,0.5,1.5,1.2,12.6
9.5,0.9,2.5,0.2,13
8,0.5,0.5,0.4,5.4
8,1.3,0.5,0.4,7.2
9,0.9,2.5,1.2,13.2
9,1.1,2,0.4,3.6
9,1.3,2.5,1,5.4
8.5,0.5,2,1,6.2
9.5,0.7,2.5,1,9.6
9,0.3,2.5,1.2,6.6
9,0.3,2,0.6,10.8
8,0.5,0.5,0.4,13
8.5,0.3,0.5,0.8,6.2
8.5,0.9,1,0.8,12
8.5,0.9,1,0.8,2.2
8.5,0.9,0.5,0.6,2.6
8,0.9,2,0.8,9.2
9.5,1.3,2,0.8,5
8,0.9,1.5,1.2,2.6
9.5,0.5,0.5,1.2,14
8.5,0.7,2,0.2,4.2
8.5,1.3,2.5,0.2,9.6
9,1.3,1.5,1.2,3.4
8.5,0.9,1.5,0.6,12.8
9,0.5,0.5,0.4,6.4
8.5,0.9,2,0.2,11
8,0.3,0.5,0.6,2.2
8,0.7,2,1.2,6.8
9,0.5,0.5,0.4,10.4
8.5,0.5,1,0.4,7.4
8.5,0.5,1.5,1.2,10.4
9,0.3,2,0.6,8.2
9,0.7,2,0.2,4.6
8.5,1.3,2,1,2.8
9.5,0.3,0.5,0.8,4.8
9.5,1.3,1.5,0.8,2.2
9,1.3,1.5,0.2,11
9.5,0.5,2.5,0.6,2
9.5,0.3,0.5,0.2,3.8
8,0.9,2,1,7
9,0.7,2,1.2,7.4
9.5,0.9,2.5,1,5.4
8,0.7,2.5,0.4,3.6
9.5,1.3,1.5,0.8,10.8
9,1.3,1.5,1.2,7
8,1.3,2.5,0.4,9.4
