0.953065406845117,0.0205019624109613
0.989346262898363,0.0360271041582271
0.00143868662428654,0.922567521855113
0.931104185067795,0.0128229795914976
0.821013568638362,0.154201597440942
0.868244864549715,0.00547424272088857
0.956296818700139,0.00335862311260909
0.315378179894668,0.614904459772453
0.133576532708226,0.58091540600507
0.974842692109501,0.0225831158108649
0.0856915059470129,0.79874862729759
0.875524518956023,0.0552340385628797
0.0976270739314499,0.723949980237475
0.987597393470444,0.000609588648733268
0.338811758027346,0.562299369763672
0.983744636119503,0.00767545334563034
0.391206170316099,0.50861350472462
0.976186219958136,0.000599014248694603
0.357022453540889,0.492008580475062
0.989790881434511,0.000481528464293655
0.00721575054621621,0.880757567568813
0.95872982141151,0.0297764401346567
0.562345823037485,0.31406054480674
0.940825299868591,0.0376999096707685
0.0465178984784106,0.860503758889415
0.0022211359892833,0.896068277169563
0.857261230896603,0.0182699507925198
0.890381356406996,0.0316750492724835
0.473566308799307,0.419016630064387
0.895825700094835,0.0413545068449882
0.486471323855748,0.401020437678958
0.0084113982682827,0.849947304037965
0.958559479730898,0.00971242550328586
0.616599955953099,0.284631081556937
0.147014734422954,0.755737919083067
0.970643139297461,0.00758550487696574
0.923833729896329,0.0621908164725122
0.149424530846533,0.780714638242274
0.605293593590842,0.341344685014385
0.977068279237898,0.00145235605001978
0.981689468239811,0.000521495736126858
0.921253882803201,0.037199971224476
0.807733280302583,0.0276483318169087
0.000434443266836033,0.914256988941757
0.974849417922342,0.000245259227121457
0.939258292294869,0.00469907985623866
0.58179606661821,0.319279057196617
1.01668994665322,0.0155240484675394
0.970292278177815,0.0457164393848233
0.426104559698255,0.233321685676914
0.950317465421132,0.0226631453422482
1.02357896592395,0.00588165456920054
0.608857201360164,0.279847381609263
0.691558867896806,0.269170495989498
0.327399380576217,0.594910667168702
0.918178051293032,0.0756981199493554
0.660944604032221,0.24965888062269
0.931694524251645,0.00519708990541917
0.0146577753064472,0.917820853331745
0.999512944439765,0.0214551335095745
0.990921086631623,0.00859755751125652
