2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.013776436,0.025921787,0.051578388,0.120291963,0.390682203,0.800304868,0.17031001,0.044401677,0.012383202,0.001941013,0.000227955,0.00540429,0.02020864,0.05222544,0.115062988,0.190414966,0.756112724,0.672992586,0.076096699,0.16073254,0.685544347,0.897920351,0.893698841,0.868497799,0.8742113,0.903565731,0.891639521,0.722897729,0.424594678,0.193583932,0.078739422
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.001488888,0.002503041,0.00418721,0.007325332,0.014630049,0.042102327,0.437976509,0.037591654,0.003230221,5.24E-05,0.000699706,0.003029401,0.007188695,0.014151862,0.025848688,0.045913375,0.081433419,0.146525515,0.267409824,0.467465958,0.51738478,0.664302386,0.450393833,0.149858977,0.087485401,0.838500898,0.807421962,0.774547625,0.803331435,0.868018233,0.90595389
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.011053983,0.020663625,0.040681201,0.093224797,0.300563436,0.844545624,0.180948027,0.045222749,0.013195657,0.002697393,2.45E-05,0.002564992,0.011312482,0.030074686,0.066737341,0.136128075,0.257092773,0.442965952,0.796930988,0.072695964,0.739969106,0.914869223,0.914745855,0.904222542,0.910589306,0.925224074,0.900766571,0.773008976,0.550284493,0.333743306,0.185121274
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.020378179,0.041952703,0.095856944,0.275279936,0.849744366,0.414954031,0.121466147,0.0444216,0.015539639,0.002797564,0.000780579,0.01938241,0.109123976,0.307042068,0.081269586,0.097228968,0.67068889,0.884661194,0.894463848,0.837059192,0.525849396,0.199594874,0.064891557,0.021272661,0.007179035,0.002481876,0.001070426,0.000972398,0.002619564,0.01497114,0.182775797
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.010003819,0.018467772,0.03565313,0.079115266,0.24370611,0.861990765,0.185175014,0.039900519,0.0095897,0.001037959,0.000584021,0.006374497,0.020699296,0.049700907,0.105203402,0.206935292,0.371282816,0.525759287,0.843764239,0.759379697,0.920095604,0.903015544,0.893468221,0.908046056,0.914290639,0.824200974,0.581649171,0.319109618,0.152130948,0.069024565,0.029910354
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.008579191,0.015760849,0.03015561,0.065761624,0.196658985,0.823846583,0.202315451,0.040456309,0.009447123,0.000992774,0.000608598,0.006486542,0.021204301,0.051647948,0.111423625,0.222888496,0.410338887,0.6539919,0.806500488,0.881045006,0.861835954,0.908238873,0.907972474,0.920706172,0.89118529,0.73233794,0.470730857,0.253899851,0.127407543,0.062691233,0.03034943
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.025771716,0.05516072,0.134147722,0.415243752,0.893428681,0.316038287,0.108975144,0.04552418,0.018578252,0.004792311,0.000211392,0.024464597,0.284380621,0.026669278,0.003191243,0.087224324,0.372035649,0.756295067,0.900650914,0.91455652,0.900384136,0.771864088,0.481468542,0.228713675,0.099879699,0.043930688,0.019516084,0.008499479,0.003451151,0.001163467,0.000256698
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.017068973,0.033955559,0.073485641,0.194661461,0.67093407,0.547038263,0.138410191,0.045308083,0.014657135,0.002507871,0.000513659,0.01208681,0.056700994,0.185231449,0.600287019,0.162680007,0.238492227,0.813670044,0.893496701,0.896573927,0.835589881,0.534991779,0.212980686,0.071406141,0.0236885,0.007913705,0.002781859,0.001364886,0.001837718,0.008300116,0.098753218
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0110122,0.020791031,0.041666866,0.098815423,0.33983499,0.779750044,0.149976371,0.040132596,0.012452071,0.002858738,4.61E-05,0.00185068,0.009396485,0.026378289,0.053580559,0.009132753,0.700919914,0.390216619,0.132416794,0.031717903,0.000892989,0.027851318,0.156386387,0.459440244,0.802399588,0.896728875,0.843204294,0.787852019,0.766532652,0.779809511,0.821568903
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.024040595,0.050946336,0.122706562,0.381503148,0.885748873,0.308541339,0.104570641,0.045065778,0.021005355,0.009267659,0.003813943,0.012280881,0.706976219,0.295888561,0.039175678,0.005348294,0.001624862,0.025923237,0.105360783,0.286211711,0.6107023,0.859342402,0.897918107,0.873393508,0.87800626,0.903469864,0.83898895,0.568214484,0.27012343,0.106881084,0.037995699
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.010055537,0.019544225,0.040691039,0.101713071,0.374735669,0.727461572,0.144075399,0.041009521,0.012605274,0.002126935,0.000453344,0.011030071,0.056851075,0.233730214,0.515162338,0.185858118,0.002797473,0.289091978,0.81219273,0.897305918,0.899743914,0.810893674,0.521509428,0.241556381,0.101876821,0.04392904,0.019528028,0.008875301,0.003874185,0.001596803,0.000615884
